ES A X X X .	C30_2 A30_1 B30_1 C1_1 A1_2 B1_1 A23_1 C23_1 B23_1 C23_1 A23_2 B23_2 B23_2 A23_1 C23_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
X X GS .	A23_1 C23_1 B23_1 B23_2 C23_1 A23_1 C32_2 B32_2 A32_1	0 0 0 0 0 0 2 2 2 3
BS IS JS JS JS JS JS JS F F .	B27_1 A27_1 C27_2 A34_1 B34_2 C34_2 C35_2 B35_2 A35_2 B35_2 C35_1 A35_1 A35_2 B35_1 C35_1 B35_1 C35_1 A35_2 A35_1 C35_2 B35_2 B35_1 A35_1 C35_2 B6_2 C6_2 A6_1 C6_2 A6_1 B6_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 8 8 8 10
P P KS R D G .	C16_2 A16_1 B16_1 B16_1 A16_2 C16_1 B36_1 A36_1 C36_2 C18_2 A18_2 B18_1 C4_2 B4_2 A4_2 C7_2 A7_1 B7_2	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5 5 5 6
LS LS LS LS .	C37_1 B37_1 A37_2 C37_2 A37_1 B37_2 B37_1 C37_2 A37_1 B37_1 A37_1 C37_1	0 0 0 0 0 0 0 0 0 0 0 0 4
R N N A T T T T T T L .	C18_2 A18_2 B18_2 B14_2 C14_2 A14_2 B14_2 C14_1 A14_1 A1_2 B1_1 C1_2 C19_1 B19_2 A19_2 C19_2 A19_2 B19_1 C19_2 B19_1 A19_2 C19_2 B19_1 A19_1 C19_2 A19_1 B19_1 A19_1 B19_2 C19_2 C12_2 A12_1 B12_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11
FS FS FS .	A31_1 B31_1 C31_1 B31_1 C31_1 A31_2 C31_1 A31_1 B31_1	0 0 0 0 0 0 0 0 0 3
NS L L L L L .	A39_2 B39_2 C39_2 A12_2 B12_1 C12_1 A12_2 C12_2 B12_2 A12_2 C12_1 B12_1 A12_2 C12_2 B12_2 B12_2 A12_2 C12_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
IS Q Q .	C34_2 B34_1 A34_2 C17_2 B17_2 A17_1 C17_1 A17_1 B17_1	0 0 0 1 1 1 1 1 1 3
U U U CS .	C20_1 A20_2 B20_2 C20_1 B20_1 A20_1 B20_2 A20_1 C20_1 C28_2 A28_1 B28_1	0 0 0 0 0 0 0 0 0 3 3 3 4
N G G G .	A14_2 C14_2 B14_2 C7_1 B7_1 A7_2 C7_1 B7_2 A7_1 A7_1 C7_2 B7_2	0 0 0 1 1 1 1 1 1 1 1 1 4
DS K W W W P P P L .	C29_1 B29_1 A29_1 C11_2 A11_1 B11_1 A22_1 C22_2 B22_2 C22_1 A22_1 B22_2 B22_1 C22_2 A22_2 A16_1 B16_2 C16_2 C16_1 B16_2 A16_2 B16_1 A16_1 C16_1 B12_2 A12_2 C12_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 8 8 8 9
M M M M M MS V V V .	C13_1 B13_1 A13_1 B13_1 A13_1 C13_1 A13_1 C13_2 B13_1 B13_2 A13_1 C13_2 A13_1 C13_2 B13_1 C38_2 B38_1 A38_1 C21_2 B21_2 A21_2 C21_2 B21_2 A21_1 C21_1 B21_2 A21_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 6 6 6 9
M LS V K H H H Y Y Y OS .	B13_2 C13_1 A13_1 B37_2 C37_1 A37_2 B21_2 C21_2 A21_2 A11_1 B11_2 C11_2 A8_1 C8_1 B8_1 C8_2 B8_2 A8_2 A8_2 B8_1 C8_2 A24_2 B24_2 C24_2 B24_2 C24_1 A24_1 B24_1 A24_1 C24_1 C40_1 B40_2 A40_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 7 7 7 10 10 10 11
G G NS .	B7_1 C7_2 A7_2 A7_2 B7_1 C7_1 B39_1 C39_1 A39_1	0 0 0 0 0 0 2 2 2 3
KS KS K K X .	A36_2 C36_1 B36_2 A36_1 C36_2 B36_2 A11_2 C11_1 B11_2 A11_1 C11_2 B11_1 C23_1 A23_1 B23_2	0 0 0 0 0 0 2 2 2 2 2 2 4 4 4 5
IS IS LS ES .	C34_1 A34_1 B34_2 A34_1 C34_2 B34_2 C37_1 B37_2 A37_1 C30_2 B30_2 A30_2	0 0 0 0 0 0 2 2 2 3 3 3 4
K CS W W W D R O GS .	C11_2 A11_1 B11_2 C28_2 B28_1 A28_1 A22_2 B22_2 C22_1 A22_2 C22_2 B22_1 C22_1 B22_2 A22_1 C4_2 B4_2 A4_2 A18_1 C18_2 B18_2 B15_1 C15_1 A15_2 B32_1 A32_1 C32_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 7 7 7 8 8 8 9
IS ES ES ES ES ES ES OS .	B34_2 A34_2 C34_1 A30_1 B30_1 C30_2 B30_1 C30_2 A30_1 B30_1 A30_1 C30_2 B30_1 A30_2 C30_1 C30_2 A30_1 B30_1 A30_1 C30_2 B30_1 B40_1 A40_2 C40_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8
X X X X CS P P I .	B23_2 A23_1 C23_1 C23_1 A23_1 B23_1 A23_2 B23_1 C23_1 A23_2 C23_2 B23_2 A28_2 C28_2 B28_2 B16_1 C16_1 A16_2 C16_1 A16_2 B16_2 A9_2 B9_2 C9_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 7 7 7 8
Z KS H H H HS OS OS .	A25_2 C25_2 B25_2 C36_1 A36_2 B36_1 C8_2 A8_2 B8_2 A8_2 B8_1 C8_1 C8_2 B8_1 A8_2 A33_1 C33_2 B33_2 B40_1 A40_2 C40_2 C40_2 B40_2 A40_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 6 6 6 8
N N N N .	C14_2 A14_1 B14_1 C14_1 A14_1 B14_2 C14_1 B14_1 A14_1 B14_1 A14_1 C14_1	0 0 0 0 0 0 0 0 0 0 0 0 4
U U U U U U OS Y Y Y .	C20_1 A20_1 B20_1 A20_2 C20_2 B20_1 B20_1 C20_1 A20_2 B20_2 C20_2 A20_1 A20_2 B20_2 C20_2 B20_1 C20_2 A20_2 B40_2 C40_1 A40_1 B24_1 A24_2 C24_2 B24_2 A24_1 C24_1 A24_1 B24_2 C24_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 7 7 7 10
P P P P P DS DS DS .	C16_2 A16_2 B16_1 A16_1 C16_2 B16_2 B16_2 A16_1 C16_2 B16_2 A16_2 C16_1 A16_2 C16_2 B16_2 B29_1 A29_2 C29_1 B29_1 C29_2 A29_1 B29_1 C29_2 A29_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8
D D D D .	A4_2 B4_2 C4_1 A4_1 C4_2 B4_2 B4_1 A4_2 C4_1 C4_2 B4_2 A4_1	0 0 0 0 0 0 0 0 0 0 0 0 4
K Z Z D D J U U .	C11_2 B11_1 A11_1 A25_2 B25_2 C25_1 A25_2 C25_1 B25_2 B4_2 A4_2 C4_2 A4_1 B4_1 C4_1 A10_1 B10_2 C10_1 A20_2 B20_1 C20_2 C20_1 B20_1 A20_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 5 5 5 6 6 6 6 6 6 8
U U U GS I I I I .	A20_1 C20_2 B20_2 C20_2 B20_2 A20_1 A20_2 C20_1 B20_2 A32_1 C32_1 B32_1 C9_2 B9_1 A9_2 C9_2 A9_2 B9_2 C9_1 B9_1 A9_1 A9_2 B9_1 C9_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 8
U W W W W W W DS N N N .	B20_2 A20_1 C20_1 A22_2 B22_1 C22_2 B22_2 C22_1 A22_1 C22_2 B22_2 A22_2 A22_2 B22_2 C22_1 A22_1 B22_1 C22_1 C22_2 B22_1 A22_2 A29_1 C29_1 B29_1 C14_2 B14_1 A14_1 C14_2 B14_1 A14_2 C14_1 A14_1 B14_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8 8 8 8 8 8 8 8 8 11
KS KS KS .	C36_2 B36_2 A36_2 A36_1 C36_1 B36_2 A36_1 C36_1 B36_2	0 0 0 0 0 0 0 0 0 3
O O O O O O .	A15_2 B15_1 C15_2 B15_2 C15_2 A15_1 A15_1 B15_1 C15_1 C15_1 A15_2 B15_2 A15_2 C15_2 B15_2 A15_1 B15_1 C15_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
JS JS JS JS N N N N N .	A35_1 C35_2 B35_1 C35_2 A35_2 B35_2 A35_2 C35_2 B35_2 B35_1 A35_2 C35_1 A14_2 C14_2 B14_2 B14_2 C14_2 A14_2 B14_2 C14_2 A14_1 A14_2 C14_1 B14_2 B14_2 C14_1 A14_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9
Y CS CS CS V V L L L .	A24_2 C24_1 B24_1 B28_2 A28_1 C28_2 A28_2 B28_2 C28_1 A28_1 C28_1 B28_2 A21_2 C21_2 B21_1 C21_2 A21_1 B21_2 B12_1 C12_1 A12_2 B12_1 C12_1 A12_1 B12_2 A12_2 C12_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 9
O O O O .	C15_2 A15_2 B15_2 B15_1 A15_1 C15_1 B15_2 A15_2 C15_2 B15_2 C15_1 A15_1	0 0 0 0 0 0 0 0 0 0 0 0 4
OS C U U U U F F R R R .	B40_1 C40_1 A40_1 B3_2 C3_2 A3_2 A20_2 C20_1 B20_1 A20_1 C20_2 B20_2 B20_2 C20_1 A20_1 A20_2 C20_2 B20_2 C6_2 A6_2 B6_2 C6_2 A6_1 B6_1 C18_1 A18_2 B18_1 A18_1 B18_2 C18_2 C18_1 B18_1 A18_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 11
BS BS D D D D .	B27_2 A27_1 C27_2 C27_1 A27_2 B27_2 A4_2 B4_1 C4_1 A4_2 B4_2 C4_1 B4_2 C4_2 A4_1 B4_1 A4_1 C4_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 6
AS U U U G .	B26_2 C26_2 A26_2 C20_1 B20_2 A20_2 A20_1 B20_2 C20_2 B20_2 C20_2 A20_2 C7_2 B7_2 A7_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5
E C D D D D O .	B5_1 C5_1 A5_2 A3_1 B3_2 C3_2 A4_2 B4_1 C4_1 C4_2 B4_2 A4_2 B4_1 A4_1 C4_2 C4_1 A4_1 B4_2 A15_2 B15_2 C15_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 7
G G G G G I W W W GS GS .	B7_1 A7_2 C7_2 C7_1 B7_2 A7_2 C7_1 A7_2 B7_1 B7_2 A7_2 C7_1 B7_1 C7_2 A7_1 A9_1 B9_1 C9_2 A22_2 B22_2 C22_1 C22_2 A22_2 B22_1 B22_1 A22_1 C22_2 C32_1 A32_1 B32_1 C32_2 A32_1 B32_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 6 6 6 9 9 9 9 9 9 11
MS MS MS MS MS BS .	A38_1 C38_1 B38_2 C38_2 B38_2 A38_1 B38_2 C38_1 A38_2 C38_1 A38_2 B38_2 C38_2 A38_1 B38_1 A27_2 B27_1 C27_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6
GS GS GS GS GS I I I N .	C32_2 A32_2 B32_2 B32_1 A32_1 C32_2 C32_1 A32_2 B32_2 A32_2 B32_2 C32_2 B32_1 A32_2 C32_2 A9_1 C9_1 B9_1 C9_1 B9_1 A9_1 A9_1 C9_2 B9_1 A14_2 C14_2 B14_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8 8 8 9
C C C C C C L .	A3_2 B3_2 C3_2 B3_1 A3_2 C3_1 C3_2 A3_2 B3_1 C3_2 B3_2 A3_1 B3_1 A3_1 C3_2 B3_1 A3_2 C3_2 C12_1 A12_2 B12_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7
G G G G V V V V V V MS MS .	C7_1 B7_2 A7_1 C7_2 B7_1 A7_2 A7_2 C7_2 B7_2 B7_2 A7_1 C7_1 B21_1 C21_2 A21_2 B21_2 A21_2 C21_1 B21_1 A21_2 C21_2 B21_2 C21_2 A21_1 A21_2 B21_2 C21_1 A21_2 C21_2 B21_1 B38_2 A38_2 C38_1 C38_1 A38_2 B38_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 10 10 10 12
CS A A .	A28_1 B28_1 C28_1 C1_1 A1_2 B1_1 C1_2 B1_2 A1_1	0 0 0 1 1 1 1 1 1 3
L C LS BS BS BS BS .	A12_1 B12_1 C12_1 B3_1 A3_2 C3_1 B37_1 C37_1 A37_1 C27_2 A27_1 B27_1 A27_2 C27_1 B27_1 C27_1 B27_2 A27_1 A27_2 B27_2 C27_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7
C C C C .	B3_2 A3_1 C3_2 B3_2 A3_1 C3_2 A3_2 C3_1 B3_2 B3_2 C3_2 A3_1	0 0 0 0 0 0 0 0 0 0 0 0 4
N FS FS FS FS FS Q X V V .	B14_1 C14_1 A14_1 C31_2 A31_1 B31_2 B31_2 C31_1 A31_2 B31_1 C31_1 A31_1 C31_2 B31_1 A31_1 B31_2 A31_2 C31_1 B17_2 A17_2 C17_1 C23_2 B23_1 A23_1 C21_2 A21_2 B21_1 C21_2 B21_2 A21_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8 8 8 8 8 8 10
NS I I I I I I F .	A39_2 B39_1 C39_1 B9_2 C9_2 A9_2 C9_1 B9_2 A9_1 A9_1 B9_1 C9_1 A9_1 B9_2 C9_2 A9_2 C9_1 B9_2 B9_2 C9_2 A9_2 B6_2 A6_1 C6_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8
KS KS IS IS IS IS IS V .	C36_1 A36_2 B36_2 C36_1 B36_1 A36_2 A34_1 C34_1 B34_2 C34_1 B34_1 A34_1 C34_1 A34_1 B34_1 C34_1 B34_1 A34_1 A34_1 C34_2 B34_2 B21_1 C21_2 A21_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 8
Q Q Q Q KS KS KS KS .	B17_2 C17_2 A17_2 B17_2 C17_2 A17_1 A17_2 B17_1 C17_1 B17_1 C17_2 A17_2 B36_1 A36_1 C36_1 B36_1 A36_2 C36_2 B36_2 C36_1 A36_1 B36_2 A36_1 C36_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 8
B K K K K G A MS JS JS JS .	C1_1 B1_1 A1_1 A11_1 B11_1 C11_1 B11_2 C11_1 A11_2 A11_1 C11_1 B11_1 C11_2 A11_1 B11_1 A7_1 B7_1 C7_1 B1_1 C1_2 A1_1 B38_2 C38_1 A38_2 B35_1 C35_2 A35_2 C35_1 B35_1 A35_2 C35_2 A35_1 B35_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 11
G Z X H H H NS FS FS Q W F .	C7_2 A7_2 B7_2 B25_1 C25_1 A25_1 C23_2 B23_2 A23_1 C8_1 A8_1 B8_1 C8_2 A8_1 B8_1 A8_1 C8_1 B8_1 A39_2 B39_2 C39_1 C31_1 B31_2 A31_1 C31_2 A31_1 B31_2 C17_2 A17_1 B17_2 B22_2 A22_1 C22_1 C6_1 A6_2 B6_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6 6 6 7 7 7 7 7 7 9 9 9 10 10 10 11 11 11 12
K K KS BS BS BS BS BS BS Y Y .	B11_2 C11_1 A11_2 C11_2 B11_2 A11_2 B36_1 C36_2 A36_2 C27_2 B27_2 A27_1 C27_2 B27_1 A27_1 B27_2 A27_2 C27_1 B27_1 A27_1 C27_1 B27_2 C27_1 A27_2 A27_2 C27_1 B27_2 A24_1 C24_2 B24_1 C24_2 A24_1 B24_2	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 9 9 9 9 9 9 11
N N N N N O O .	B14_2 C14_2 A14_1 C14_1 B14_1 A14_2 C14_1 A14_2 B14_2 B14_1 C14_1 A14_2 A14_1 C14_2 B14_2 A15_1 C15_2 B15_2 A15_1 C15_2 B15_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7
V JS JS JS JS L P AS G G G .	A21_1 B21_1 C21_1 B35_2 A35_1 C35_2 C35_2 B35_1 A35_2 C35_2 B35_2 A35_2 C35_1 A35_1 B35_2 C12_1 A12_2 B12_2 B16_2 C16_2 A16_2 A26_1 C26_1 B26_2 A7_1 B7_2 C7_1 C7_1 A7_2 B7_1 A7_1 C7_2 B7_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 11
W W M M M L J J J J .	C22_2 A22_2 B22_1 A22_2 C22_2 B22_1 A13_1 C13_1 B13_2 B13_1 C13_2 A13_2 C13_2 B13_2 A13_1 B12_1 A12_1 C12_2 B10_2 A10_1 C10_2 A10_2 C10_2 B10_1 C10_1 A10_1 B10_1 B10_1 A10_2 C10_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 10
I OS OS OS OS OS .	B9_1 A9_2 C9_2 C40_1 A40_2 B40_1 A40_1 B40_2 C40_2 C40_1 B40_2 A40_2 B40_1 A40_2 C40_1 C40_2 A40_1 B40_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
Z Z Z Z IS V .	B25_2 C25_2 A25_2 A25_2 B25_1 C25_1 A25_2 B25_2 C25_2 C25_2 A25_2 B25_2 C34_2 A34_1 B34_1 A21_2 C21_1 B21_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
GS GS GS GS GS GS H H H E X X .	C32_2 B32_2 A32_1 A32_1 C32_1 B32_2 C32_2 A32_2 B32_2 B32_2 A32_2 C32_1 B32_1 C32_2 A32_2 C32_1 A32_1 B32_1 A8_2 C8_1 B8_2 B8_2 A8_1 C8_2 C8_2 B8_2 A8_1 B5_1 C5_1 A5_1 A23_1 C23_1 B23_1 B23_2 A23_1 C23_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 9 9 9 10 10 10 10 10 10 12
U U CS CS CS N OS AS .	A20_1 B20_1 C20_2 A20_2 B20_2 C20_1 A28_1 B28_2 C28_2 B28_1 C28_2 A28_1 A28_2 B28_1 C28_1 A14_1 B14_1 C14_1 C40_2 A40_2 B40_2 A26_1 B26_2 C26_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 7 7 7 8
MS MS IS IS IS L L .	B38_1 C38_1 A38_2 C38_2 B38_2 A38_1 B34_2 C34_2 A34_1 B34_2 A34_1 C34_2 A34_1 B34_2 C34_2 C12_1 A12_1 B12_2 A12_1 C12_1 B12_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 7
IS IS IS IS IS A I M M O O O .	A34_2 B34_2 C34_2 B34_2 A34_2 C34_1 B34_2 A34_2 C34_2 C34_1 B34_1 A34_1 C34_2 A34_1 B34_2 C1_1 B1_2 A1_2 B9_2 C9_1 A9_1 A13_2 B13_1 C13_1 C13_1 A13_2 B13_2 A15_2 C15_1 B15_1 C15_1 B15_2 A15_1 C15_1 B15_2 A15_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 7 7 7 9 9 9 9 9 9 9 9 9 12
L L L M W V K K K .	A12_1 C12_2 B12_1 A12_1 C12_1 B12_1 A12_2 C12_1 B12_2 C13_1 A13_1 B13_1 A22_2 B22_1 C22_1 C21_2 A21_2 B21_2 B11_1 A11_1 C11_1 B11_2 C11_2 A11_1 A11_2 B11_1 C11_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 9
MS MS MS MS .	C38_2 B38_1 A38_2 A38_1 B38_2 C38_2 A38_2 B38_1 C38_2 C38_1 A38_2 B38_2	0 0 0 0 0 0 0 0 0 0 0 0 4
LS LS LS LS LS G G G .	A37_2 B37_2 C37_1 A37_2 B37_1 C37_2 A37_2 B37_2 C37_1 A37_2 C37_2 B37_2 C37_1 B37_2 A37_1 C7_2 B7_2 A7_2 B7_2 C7_1 A7_2 A7_2 C7_2 B7_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8
AS AS LS LS .	B26_2 C26_1 A26_1 C26_2 B26_1 A26_2 B37_1 C37_2 A37_1 C37_2 B37_1 A37_2	0 0 0 0 0 0 2 2 2 2 2 2 4
V K G G G O OS H M .	B21_2 C21_2 A21_1 A11_2 B11_2 C11_1 A7_2 C7_1 B7_2 C7_2 B7_1 A7_1 A7_2 B7_2 C7_1 B15_1 A15_1 C15_1 C40_2 A40_1 B40_1 A8_1 B8_2 C8_2 C13_1 B13_2 A13_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 7 7 7 8 8 8 9
BS OS OS OS B DS F .	C27_1 B27_1 A27_1 B40_1 C40_1 A40_2 B40_2 C40_1 A40_1 A40_1 C40_1 B40_1 B2_2 C2_2 A2_2 B29_2 C29_2 A29_2 C6_2 A6_1 B6_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6 6 6 7
DS P P P JS A .	A29_1 B29_1 C29_2 A16_1 C16_2 B16_1 C16_2 B16_2 A16_2 A16_2 B16_1 C16_2 A35_1 B35_1 C35_2 C1_1 A1_2 B1_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6
M M M M .	A13_1 C13_1 B13_2 C13_2 A13_2 B13_1 B13_2 C13_1 A13_1 A13_2 B13_2 C13_2	0 0 0 0 0 0 0 0 0 0 0 0 4
M M M .	C13_1 A13_1 B13_1 A13_2 B13_2 C13_1 C13_1 A13_1 B13_1	0 0 0 0 0 0 0 0 0 3
O O O O O K J J .	A15_1 C15_1 B15_1 C15_1 B15_2 A15_1 B15_2 C15_1 A15_2 B15_1 C15_1 A15_2 C15_2 B15_1 A15_1 B11_1 A11_2 C11_2 A10_2 C10_2 B10_2 B10_2 A10_2 C10_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 8
ES F P O NS FS FS FS FS .	B30_1 A30_1 C30_2 B6_2 C6_1 A6_2 C16_1 A16_1 B16_1 C15_2 B15_2 A15_1 A39_2 C39_2 B39_1 B31_2 A31_2 C31_1 B31_2 A31_2 C31_1 A31_1 B31_2 C31_2 B31_2 C31_2 A31_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9
IS IS IS IS IS IS .	C34_1 B34_1 A34_1 B34_1 A34_1 C34_2 C34_2 A34_2 B34_1 C34_2 B34_2 A34_2 C34_1 B34_2 A34_2 B34_1 C34_2 A34_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
AS G H N Z Z Z Z T I OS OS .	B26_1 A26_2 C26_1 B7_1 A7_1 C7_2 A8_2 C8_1 B8_2 B14_2 A14_1 C14_1 B25_1 C25_2 A25_2 A25_1 C25_2 B25_2 B25_1 A25_1 C25_1 C25_1 A25_2 B25_1 C19_2 B19_2 A19_1 C9_2 B9_2 A9_2 A40_2 B40_2 C40_1 C40_2 A40_2 B40_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 9 9 9 10 10 10 10 10 10 12
J C C H H H .	C10_2 A10_1 B10_1 B3_1 A3_2 C3_1 A3_2 B3_1 C3_1 C8_1 A8_2 B8_1 C8_2 B8_1 A8_1 B8_2 A8_1 C8_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 6
AS AS AS AS GS I I I T OS .	B26_1 C26_2 A26_2 B26_2 C26_2 A26_1 C26_1 A26_2 B26_1 A26_1 B26_1 C26_2 C32_1 A32_1 B32_2 B9_1 A9_1 C9_1 A9_1 C9_1 B9_2 A9_2 C9_2 B9_1 A19_1 C19_2 B19_2 B40_1 C40_2 A40_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10
Z GS GS GS GS GS GS OS OS OS .	B25_1 C25_2 A25_2 C32_1 A32_1 B32_1 B32_1 A32_1 C32_2 B32_2 C32_1 A32_2 B32_2 A32_1 C32_2 C32_2 A32_2 B32_2 A32_1 C32_2 B32_2 B40_1 A40_1 C40_1 B40_1 C40_2 A40_1 C40_2 B40_2 A40_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 10
Y V O G G G FS .	B24_1 C24_2 A24_1 B21_1 A21_1 C21_1 A15_2 B15_2 C15_1 C7_1 B7_1 A7_1 C7_1 B7_2 A7_2 C7_2 B7_1 A7_2 B31_1 A31_1 C31_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6 6 6 7
O FS B B B .	C15_2 B15_2 A15_2 B31_1 C31_1 A31_1 C2_1 A2_1 B2_1 C1_2 B1_2 A1_1 A2_1 B2_2 C2_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
GS GS X X X X X NS R R R .	B32_1 A32_2 C32_1 B32_1 C32_2 A32_1 B23_2 C23_2 A23_2 C23_1 B23_1 A23_2 B23_1 A23_2 C23_2 C23_1 B23_1 A23_2 A23_2 B23_1 C23_2 A39_2 B39_1 C39_1 A18_2 B18_1 C18_2 B18_2 C18_1 A18_1 B18_2 C18_2 A18_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 8 8 8 8 8 8 8 8 8 11
J I I N K C C C T GS .	B10_1 C10_2 A10_1 A9_1 C9_1 B9_1 B9_2 A9_1 C9_1 B14_2 A14_2 C14_2 B11_2 C11_1 A11_2 B3_2 A3_2 C3_1 B3_2 C3_2 A3_2 A3_2 C3_2 B3_1 C19_2 B19_1 A19_2 C32_1 A32_1 B32_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10
T T IS CS CS .	B19_2 C19_1 A19_1 C19_1 A19_1 B19_1 A34_1 C34_1 B34_2 C28_2 B28_1 A28_2 B28_1 A28_1 C28_2	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 5
